Id,SalePrice
1461,130787.87104072397
1462,154882.75
1463,176576.17
1464,184072.14857142858
1465,205373.25
1466,184933.5
1467,171009.94
1468,177555.9
1469,180167.99545454548
1470,123065.66
1471,193547.7966666667
1472,89801.56714285715
1473,96803.21
1474,153332.895
1475,143257.8
1476,339903.63
1477,247376.31
1478,286935.05
1479,263634.85
1480,470284.33
1481,302744.15
1482,214785.8
1483,176556.1213333333
1484,175676.45
1485,169827.69
1486,203429.87384615385
1487,312909.93
1488,238994.08
1489,206551.1
1490,197998.15
1491,187177.33596736594
1492,99825.8
1493,176101.91333333336
1494,316143.36
1495,304279.33
1496,220032.61333333337
1497,186123.13666666663
1498,152432.06
1499,153194.65
1500,157854.27
1501,174436.11951515154
1502,164418.45
1503,294864.1
1504,233914.6
1505,220381.67
1506,185531.53
1507,234471.62
1508,207897.76
1509,161185.3333333333
1510,156369.0
1511,154614.37
1512,162751.14
1513,158555.515
1514,170143.22333333336
1515,168751.5
1516,163377.75
1517,152540.74
1518,134182.45
1519,221024.05
1520,141344.0
1521,148684.75
1522,165836.83333333334
1523,116689.02756674294
1524,122489.24376190476
1525,124096.61
1526,128294.16666666669
1527,100006.89313131313
1528,126034.74333333332
1529,148047.75
1530,167901.5
1531,126774.0
1532,108637.75857142858
1533,144513.24
1534,119812.13775119618
1535,152870.87
1536,117723.46
1537,81849.94
1538,174165.5
1539,253923.6
1540,111548.03
1541,154737.88333333333
1542,138685.83
1543,218999.37
1544,91311.76
1545,105504.0
1546,122616.04
1547,134961.7823076923
1548,131007.0
1549,108422.29411764705
1550,137823.92
1551,119558.75
1552,134457.7
1553,147615.58545454545
1554,122593.15
1555,165536.4
1556,97854.94
1557,129485.67
1558,94560.8
1559,112173.4
1560,146413.73529411765
1561,145233.34
1562,126457.25130296174
1563,121921.5625
1564,162828.88
1565,148263.16666666666
1566,207144.38
1567,82236.06
1568,230082.74
1569,139624.74
1570,126063.41333333332
1571,131045.92
1572,147886.75
1573,223882.24
1574,116265.85
1575,206963.43333333335
1576,222115.37
1577,198382.24
1578,155204.21029411766
1579,143987.03333333333
1580,188997.59063403265
1581,142549.98
1582,129278.28880296175
1583,346611.1
1584,242469.93
1585,143334.61538461538
1586,77467.11
1587,100689.69
1588,153508.5
1589,112984.82739130434
1590,129959.16666666669
1591,108420.82473099414
1592,123873.6
1593,119448.9909090909
1594,132657.34
1595,119631.21
1596,235468.67
1597,165100.28
1598,184787.12384615385
1599,230720.3333333333
1600,204472.2633333333
1601,75533.9
1602,110056.72
1603,99901.64072463768
1604,290424.13
1605,257587.63
1606,166648.87
1607,188658.23
1608,204051.95
1609,192615.2485714286
1610,154130.53
1611,151590.87
1612,159576.95
1613,164628.52
1614,121788.03857142858
1615,86349.0
1616,82822.0
1617,87619.69047619049
1618,126433.93437988483
1619,132931.9
1620,143627.645
1621,137052.42
1622,147664.68
1623,294694.46
1624,219733.85333333336
1625,129334.8
1626,172331.33333333337
1627,188949.3115384615
1628,291149.24
1629,177510.78
1630,363000.47
1631,228577.16984615385
1632,239461.65
1633,171201.5
1634,179526.8
1635,181188.95538461537
1636,162728.6781818182
1637,161772.65
1638,217373.05
1639,178748.88153846152
1640,246245.58
1641,186976.0615384615
1642,221072.34545454546
1643,232585.64
1644,226468.25
1645,175066.92
1646,154310.33
1647,161938.85
1648,146369.89
1649,138212.33
1650,122013.87411764705
1651,119553.34333333332
1652,88096.71
1653,93218.06714285715
1654,157068.62
1655,154798.0
1656,152652.35333333333
1657,156832.95333333334
1658,152707.04
1659,147519.4125
1660,145069.12411764706
1661,426536.77
1662,352085.83
1663,377111.89
1664,473258.68
1665,296602.14
1666,348167.01
1667,344753.57
1668,317819.59
1669,289032.43
1670,323914.45
1671,253963.5
1672,461106.42
1673,291893.94
1674,252495.7
1675,185400.53
1676,181933.55
1677,205944.91
1678,477473.25
1679,387952.68
1680,321992.1
1681,262621.23
1682,311961.96
1683,188061.74153846153
1684,169347.55
1685,174856.67038461537
1686,167906.44
1687,166863.36
1688,186242.65384615384
1689,186094.34596736595
1690,182673.63
1691,173686.3485714286
1692,270841.21
1693,169722.74
1694,186213.0
1695,168481.25
1696,263123.55
1697,168280.01
1698,340130.21
1699,331598.07
1700,247854.9
1701,263349.69
1702,253112.2
1703,251545.43
1704,302407.59
1705,235857.31600000002
1706,481654.33
1707,222085.71666666667
1708,214363.51
1709,258877.99
1710,226278.996
1711,284594.79
1712,232611.91
1713,242454.36
1714,222122.67
1715,193543.1493006993
1716,179669.81
1717,167507.84
1718,149882.62
1719,206264.21666666667
1720,251463.35
1721,167151.04
1722,143312.07
1723,157953.89
1724,210610.04333333336
1725,231426.03
1726,194441.9
1727,171460.55
1728,183840.56184615384
1729,166947.63666666666
1730,178272.8
1731,123836.55101010103
1732,133338.86
1733,127490.12078431371
1734,131379.41666666666
1735,133459.2291666667
1736,118941.80230769231
1737,367070.86
1738,218712.8
1739,254088.88
1740,198120.5
1741,179352.27
1742,173596.66
1743,173676.85
1744,314811.13
1745,232068.25
1746,238913.63
1747,218494.42
1748,206612.25
1749,163368.5
1750,146383.37
1751,231368.2
1752,123880.79892533938
1753,139029.45
1754,213938.54
1755,168556.35
1756,120690.68411764706
1757,121016.50880296175
1758,144366.45
1759,173552.12
1760,160256.5
1761,155841.37
1762,166382.75
1763,167786.375
1764,116373.52483333334
1765,172138.5
1766,175994.33333333337
1767,200306.72
1768,143036.5
1769,159324.03333333333
1770,141215.15
1771,138533.0
1772,145042.25
1773,136877.75
1774,136603.505
1775,135705.75
1776,121205.47311764705
1777,121260.33333333334
1778,129479.05
1779,118613.33
1780,175137.75
1781,134853.5
1782,98765.86607575757
1783,135786.33
1784,93342.06
1785,118638.44
1786,145995.64
1787,167303.96
1788,67417.96
1789,98701.40072463767
1790,85664.1
1791,189566.82
1792,154056.66333333333
1793,141199.33
1794,140978.7923076923
1795,138773.54
1796,117804.27757575757
1797,122617.53
1798,125699.40666666668
1799,118457.33
1800,119935.33
1801,121944.79
1802,154813.20487179488
1803,154187.54333333333
1804,141615.45333333334
1805,135781.3
1806,119665.04
1807,151445.08
1808,122524.44
1809,126197.77
1810,138979.91529411764
1811,112001.79
1812,116796.53
1813,124489.31776223777
1814,103681.79160401001
1815,64495.49
1816,97424.88
1817,120492.41
1818,145636.75
1819,118177.29757575758
1820,80602.61
1821,124354.53529411765
1822,156546.26
1823,68206.6
1824,137363.37
1825,137370.44
1826,99216.64169340463
1827,107102.92322463768
1828,140570.53529411764
1829,118462.6
1830,155023.05
1831,177936.25
1832,113399.00333333333
1833,148570.24
1834,132886.79
1835,184127.56
1836,133752.25
1837,109733.42333333334
1838,132439.97
1839,86938.5
1840,174288.5
1841,159103.41
1842,92472.45
1843,138614.45
1844,128853.0
1845,140836.81
1846,156985.95
1847,147199.31
1848,69154.55
1849,117649.19571428571
1850,127555.8
1851,146090.99
1852,127972.21
1853,134986.1953846154
1854,171256.67
1855,145254.5
1856,225228.6133333333
1857,150166.54
1858,139140.21
1859,123558.07
1860,156188.16
1861,123088.43
1862,247365.89
1863,245832.97
1864,245832.97
1865,315053.02
1866,313394.21
1867,244051.23
1868,303874.86
1869,189732.65
1870,267202.84
1871,258965.14
1872,170828.99038461538
1873,224936.0766666667
1874,140846.04395604396
1875,202904.70666666664
1876,196830.0
1877,205376.61545454548
1878,220966.76
1879,138588.51538461537
1880,138950.82205128207
1881,234656.84
1882,258392.32
1883,193262.26184615385
1884,215142.28
1885,258700.16
1886,300689.13
1887,192137.69
1888,304911.87
1889,171653.55166666664
1890,136923.3022222222
1891,139157.5
1892,112013.04750649352
1893,145973.0
1894,134273.2323809524
1895,149568.58333333334
1896,127652.95333333334
1897,118363.4
1898,111495.66
1899,134464.49
1900,150442.33
1901,159844.61
1902,141324.5
1903,211993.9
1904,137030.81
1905,180302.22
1906,148361.82333333333
1907,199858.02
1908,110693.68714285715
1909,140462.38
1910,133664.03
1911,196827.24
1912,252873.0
1913,140751.83
1914,71577.82
1915,324324.86
1916,74563.07
1917,259014.37
1918,138717.5
1919,161270.31
1920,148608.99
1921,430675.27
1922,311301.28
1923,212846.0
1924,227106.25
1925,233141.95
1926,382252.96
1927,140367.33333333334
1928,156489.9
1929,126639.0
1930,120339.5
1931,138997.6
1932,133123.38
1933,170260.94
1934,182342.67677655673
1935,177071.55
1936,193969.0
1937,180010.9
1938,169811.93
1939,243864.14
1940,203728.82
1941,176323.06165967367
1942,191485.85538461537
1943,201008.2333333333
1944,308680.1
1945,373773.99
1946,163580.58
1947,313932.02
1948,175598.01
1949,237733.55333333334
1950,175955.3
1951,264604.12
1952,236495.96
1953,169603.77
1954,208788.75
1955,131088.46150895138
1956,259557.18
1957,163602.0657142857
1958,308536.52
1959,139911.94904761904
1960,113619.26843301434
1961,123065.94671504965
1962,92433.85714285714
1963,96175.68714285715
1964,112145.89072463768
1965,152194.1
1966,152145.5
1967,296743.97
1968,413253.74
1969,380852.79
1970,394883.89
1971,391197.09
1972,347853.93
1973,282621.0
1974,313883.98
1975,474281.15
1976,286339.85
1977,365875.99
1978,340554.59
1979,317162.09
1980,193848.7593006993
1981,324030.15
1982,256737.06
1983,231257.98
1984,166933.35
1985,197492.58
1986,209828.97
1987,180634.73857142858
1988,180301.13333333333
1989,185845.03
1990,221546.46
1991,209888.17
1992,214822.17
1993,172326.39
1994,238720.3
1995,184577.89384615383
1996,254229.36
1997,302020.57
1998,353826.55
1999,251063.93
2000,302951.04
2001,264418.66
2002,230838.54
2003,249752.4
2004,271217.18
2005,234359.58
2006,230628.77
2007,248901.57
2008,206411.2
2009,191991.0
2010,188829.86851282054
2011,154662.15
2012,180252.37
2013,181867.52
2014,188958.21153846153
2015,193956.20666666667
2016,191952.5
2017,201808.65384615384
2018,125826.6425
2019,135401.7274509804
2020,124868.6625
2021,115813.10416666666
2022,177855.18333333335
2023,146574.34
2024,221081.25
2025,333070.4
2026,182965.81
2027,153011.24
2028,162478.22
2029,169609.68
2030,260477.93
2031,262772.83
2032,265555.45
2033,253011.4
2034,162075.02
2035,211863.41
2036,186939.0
2037,198945.5
2038,293916.18
2039,217142.62
2040,361393.08
2041,292955.16
2042,206642.81666666668
2043,170259.45
2044,170024.24
2045,222332.89
2046,137542.495
2047,146692.95
2048,130461.57692307692
2049,135966.1757142857
2050,174246.89545454548
2051,105684.59757575758
2052,136383.37
2053,147468.47
2054,82364.94
2055,156539.0
2056,130794.33333333334
2057,128674.21666666667
2058,224656.39
2059,133407.25
2060,162257.08
2061,172793.71333333335
2062,139152.5
2063,112560.09376190476
2064,141823.8
2065,128540.5
2066,182284.64
2067,126049.76
2068,144272.625
2069,87049.58
2070,113785.07934210525
2071,93372.73607575758
2072,134023.53
2073,136114.16
2074,178988.04933333333
2075,149440.5
2076,120878.74333333332
2077,151372.75
2078,131738.91333333333
2079,133484.37
2080,114553.09757575758
2081,124528.30833333332
2082,128558.87904761905
